,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
139455_01M40.jpg,139455,1,B,1,,24,,GOOD
134894_2M40.jpg,134894,2,B,1,,24,,GOOD
304022_04M21.jpg,304022,4,B,1,,5,,GOOD
187775_00M28.jpg,187775,0,B,1,,12,,GOOD
140589_20M51.jpg,140589,20,W,1,,35,,GOOD
165153_03M31.jpg,165153,3,B,1,,15,,GOOD
115712_5M39.jpg,115712,5,B,1,,23,,GOOD
240994_00M23.jpg,240994,0,B,1,,7,,GOOD
260753_00M38.jpg,260753,0,B,1,,22,,GOOD
274884_03M22.jpg,274884,3,B,1,,6,,GOOD
284528_00M44.jpg,284528,0,W,1,,28,,GOOD
311276_01M17.jpg,311276,1,B,1,,1,,GOOD
309166_01M19.jpg,309166,1,H,1,,3,,GOOD
241353_03M23.jpg,241353,3,B,1,,7,,GOOD
343867_01M17.jpg,343867,1,B,1,,1,,GOOD
132547_2M39.jpg,132547,2,B,1,,23,,GOOD
295658_01F28.jpg,295658,1,B,-1,,12,,GOOD
319552_00M52.jpg,319552,0,B,1,,36,,GOOD
056111_19M42.jpg,56111,19,W,1,,26,,GOOD
115931_23M40.jpg,115931,23,B,1,,24,,GOOD
332219_00F17.jpg,332219,0,B,-1,,1,,GOOD
096137_1M52.jpg,96137,1,B,1,,36,,GOOD
336365_03M23.jpg,336365,3,B,1,,7,,GOOD
342574_01M16.jpg,342574,1,B,1,,0,,GOOD
342406_02M19.jpg,342406,2,B,1,,3,,GOOD
301541_00M18.jpg,301541,0,B,1,,2,,GOOD
314217_01M34.jpg,314217,1,B,1,,18,,GOOD
120473_0F36.jpg,120473,0,W,-1,,20,,GOOD
296638_00M17.jpg,296638,0,B,1,,1,,GOOD
061370_5F56.jpg,61370,5,B,-1,,40,,GOOD
173369_02M43.jpg,173369,2,B,1,,27,,GOOD
195311_02F29.jpg,195311,2,W,-1,,13,,GOOD
106776_3F36.jpg,106776,3,B,-1,,20,,GOOD
097468_2M50.jpg,97468,2,W,1,,34,,GOOD
101758_00M46.jpg,101758,0,B,1,,30,,GOOD
050524_01M50.jpg,50524,1,B,1,,34,,GOOD
168741_02M48.jpg,168741,2,B,1,,32,,GOOD
115311_0F39.jpg,115311,0,B,-1,,23,,GOOD
246281_00M23.jpg,246281,0,B,1,,7,,GOOD
049995_02M46.jpg,49995,2,B,1,,30,,GOOD
347715_01M39.jpg,347715,1,B,1,,23,,GOOD
328081_00M18.jpg,328081,0,B,1,,2,,GOOD
230373_03M24.jpg,230373,3,B,1,,8,,GOOD
306068_02M20.jpg,306068,2,W,1,,4,,GOOD
168091_01M34.jpg,168091,1,W,1,,18,,GOOD
139710_04M50.jpg,139710,4,W,1,,34,,GOOD
324295_03M17.jpg,324295,3,B,1,,1,,GOOD
083178_0M38.jpg,83178,0,B,1,,22,,GOOD
307608_04M19.jpg,307608,4,B,1,,3,,GOOD
042311_1M51.jpg,42311,1,B,1,,35,,GOOD
324520_04M19.jpg,324520,4,B,1,,3,,GOOD
285196_00M34.jpg,285196,0,B,1,,18,,GOOD
237719_03M42.jpg,237719,3,B,1,,26,,GOOD
285001_04F46.jpg,285001,4,B,-1,,30,,GOOD
099942_2M34.jpg,99942,2,B,1,,18,,GOOD
046271_9M48.jpg,46271,9,B,1,,32,,GOOD
084097_0M34.jpg,84097,0,B,1,,18,,GOOD
103847_2M41.jpg,103847,2,B,1,,25,,GOOD
125415_3M45.jpg,125415,3,B,1,,29,,GOOD
289319_00F19.jpg,289319,0,B,-1,,3,,GOOD
252412_00M28.jpg,252412,0,B,1,,12,,GOOD
058726_0M44.jpg,58726,0,B,1,,28,,GOOD
194572_00M27.jpg,194572,0,B,1,,11,,GOOD
258854_02M35.jpg,258854,2,B,1,,19,,GOOD
164724_01M30.jpg,164724,1,B,1,,14,,GOOD
279804_02M21.jpg,279804,2,B,1,,5,,GOOD
118204_06F41.jpg,118204,6,B,-1,,25,,GOOD
340357_02M17.jpg,340357,2,B,1,,1,,GOOD
347256_00M39.jpg,347256,0,W,1,,23,,GOOD
317120_01M17.jpg,317120,1,H,1,,1,,GOOD
328245_00M26.jpg,328245,0,B,1,,10,,GOOD
128551_1M42.jpg,128551,1,W,1,,26,,GOOD
101715_03M37.jpg,101715,3,B,1,,21,,GOOD
320464_01M46.jpg,320464,1,B,1,,30,,GOOD
053653_40M49.jpg,53653,40,W,1,,33,,GOOD
211625_01M28.jpg,211625,1,B,1,,12,,GOOD
332701_03M16.jpg,332701,3,H,1,,0,,GOOD
139093_01M51.jpg,139093,1,B,1,,35,,GOOD
204768_00M28.jpg,204768,0,B,1,,12,,GOOD
316484_02M39.jpg,316484,2,W,1,,23,,GOOD
109987_2M36.jpg,109987,2,B,1,,20,,GOOD
249460_00M22.jpg,249460,0,B,1,,6,,GOOD
271117_02M29.jpg,271117,2,H,1,,13,,GOOD
294261_08M38.jpg,294261,8,W,1,,22,,GOOD
331594_02M19.jpg,331594,2,B,1,,3,,GOOD
321200_02M17.jpg,321200,2,B,1,,1,,GOOD
234322_07M34.jpg,234322,7,B,1,,18,,GOOD
055354_1M41.jpg,55354,1,B,1,,25,,GOOD
083160_04M38.jpg,83160,4,B,1,,22,,GOOD
086724_1M40.jpg,86724,1,B,1,,24,,GOOD
130630_13M45.jpg,130630,13,W,1,,29,,GOOD
187861_02M44.jpg,187861,2,B,1,,28,,GOOD
067247_1M41.jpg,67247,1,B,1,,25,,GOOD
108076_02M35.jpg,108076,2,W,1,,19,,GOOD
318077_02M18.jpg,318077,2,B,1,,2,,GOOD
340837_01F34.jpg,340837,1,B,-1,,18,,GOOD
342500_00M31.jpg,342500,0,B,1,,15,,GOOD
223857_00M24.jpg,223857,0,B,1,,8,,GOOD
211625_02M28.jpg,211625,2,B,1,,12,,GOOD
209113_01M28.jpg,209113,1,B,1,,12,,GOOD
035838_6M53.jpg,35838,6,B,1,,37,,GOOD
334816_04M27.jpg,334816,4,B,1,,11,,GOOD
292019_01M37.jpg,292019,1,B,1,,21,,GOOD
127390_0F33.jpg,127390,0,B,-1,,17,,GOOD
210247_00M26.jpg,210247,0,B,1,,10,,GOOD
256330_15F37.jpg,256330,15,B,-1,,21,,GOOD
062276_15M46.jpg,62276,15,B,1,,30,,GOOD
192769_01M28.jpg,192769,1,B,1,,12,,GOOD
252605_07M22.jpg,252605,7,B,1,,6,,GOOD
124788_08M35.jpg,124788,8,B,1,,19,,GOOD
339007_01F18.jpg,339007,1,B,-1,,2,,GOOD
210070_03M29.jpg,210070,3,B,1,,13,,GOOD
333847_02M16.jpg,333847,2,W,1,,0,,GOOD
148038_01M31.jpg,148038,1,W,1,,15,,GOOD
349470_00M17.jpg,349470,0,B,1,,1,,GOOD
111214_05F38.jpg,111214,5,B,-1,,22,,GOOD
137868_1M34.jpg,137868,1,B,1,,18,,GOOD
143879_03F37.jpg,143879,3,W,-1,,21,,GOOD
323324_00M16.jpg,323324,0,B,1,,0,,GOOD
170637_00M43.jpg,170637,0,B,1,,27,,GOOD
306487_02M19.jpg,306487,2,B,1,,3,,GOOD
209029_00M26.jpg,209029,0,B,1,,10,,GOOD
310637_01M26.jpg,310637,1,B,1,,10,,GOOD
133124_3F32.jpg,133124,3,B,-1,,16,,GOOD
134448_4F44.jpg,134448,4,W,-1,,28,,GOOD
318590_04F52.jpg,318590,4,B,-1,,36,,GOOD
162602_05M33.jpg,162602,5,B,1,,17,,GOOD
276018_00M23.jpg,276018,0,B,1,,7,,GOOD
040025_03M54.jpg,40025,3,B,1,,38,,GOOD
077311_4M47.jpg,77311,4,B,1,,31,,GOOD
246281_02M23.jpg,246281,2,B,1,,7,,GOOD
329144_01M17.jpg,329144,1,B,1,,1,,GOOD
046942_1M47.jpg,46942,1,W,1,,31,,GOOD
128233_02M40.jpg,128233,2,B,1,,24,,GOOD
231324_01M28.jpg,231324,1,B,1,,12,,GOOD
233610_02M26.jpg,233610,2,B,1,,10,,GOOD
107414_0M38.jpg,107414,0,B,1,,22,,GOOD
103847_04M45.jpg,103847,4,B,1,,29,,GOOD
221461_01M40.jpg,221461,1,B,1,,24,,GOOD
326394_00M18.jpg,326394,0,W,1,,2,,GOOD
054595_4M57.jpg,54595,4,B,1,,41,,GOOD
074603_1M43.jpg,74603,1,B,1,,27,,GOOD
130144_4M32.jpg,130144,4,W,1,,16,,GOOD
329732_00M17.jpg,329732,0,B,1,,1,,GOOD
297727_01M22.jpg,297727,1,B,1,,6,,GOOD
328951_01F25.jpg,328951,1,B,-1,,9,,GOOD
303332_00M20.jpg,303332,0,B,1,,4,,GOOD
306063_02F56.jpg,306063,2,B,-1,,40,,GOOD
319784_01M18.jpg,319784,1,B,1,,2,,GOOD
250129_00M22.jpg,250129,0,B,1,,6,,GOOD
051871_0F46.jpg,51871,0,B,-1,,30,,GOOD
218082_00M29.jpg,218082,0,B,1,,13,,GOOD
207501_01F30.jpg,207501,1,B,-1,,14,,GOOD
092189_0M38.jpg,92189,0,B,1,,22,,GOOD
158538_03M34.jpg,158538,3,B,1,,18,,GOOD
054784_7M43.jpg,54784,7,B,1,,27,,GOOD
207054_01M37.jpg,207054,1,B,1,,21,,GOOD
271738_03M18.jpg,271738,3,B,1,,2,,GOOD
119657_1M31.jpg,119657,1,B,1,,15,,GOOD
120115_1M33.jpg,120115,1,B,1,,17,,GOOD
309590_13M52.jpg,309590,13,B,1,,36,,GOOD
237242_08M25.jpg,237242,8,B,1,,9,,GOOD
221203_05M26.jpg,221203,5,B,1,,10,,GOOD
067617_11M42.jpg,67617,11,B,1,,26,,GOOD
327695_00M19.jpg,327695,0,W,1,,3,,GOOD
073527_2M43.jpg,73527,2,B,1,,27,,GOOD
323252_14M45.jpg,323252,14,B,1,,29,,GOOD
328571_02F20.jpg,328571,2,W,-1,,4,,GOOD
245379_03M24.jpg,245379,3,W,1,,8,,GOOD
228602_01M24.jpg,228602,1,B,1,,8,,GOOD
070382_0F43.jpg,70382,0,B,-1,,27,,GOOD
107066_04F38.jpg,107066,4,B,-1,,22,,GOOD
307723_00M18.jpg,307723,0,B,1,,2,,GOOD
096375_1F33.jpg,96375,1,B,-1,,17,,GOOD
120082_2M33.jpg,120082,2,B,1,,17,,GOOD
328448_01M29.jpg,328448,1,B,1,,13,,GOOD
099368_4M43.jpg,99368,4,B,1,,27,,GOOD
342180_01F24.jpg,342180,1,B,-1,,8,,GOOD
254586_01M40.jpg,254586,1,B,1,,24,,GOOD
323264_02M43.jpg,323264,2,B,1,,27,,GOOD
174580_09M31.jpg,174580,9,B,1,,15,,GOOD
273756_01M20.jpg,273756,1,H,1,,4,,GOOD
077951_1M47.jpg,77951,1,B,1,,31,,GOOD
074028_2M52.jpg,74028,2,B,1,,36,,GOOD
323454_00M17.jpg,323454,0,B,1,,1,,GOOD
333854_06M53.jpg,333854,6,B,1,,37,,GOOD
052607_10M44.jpg,52607,10,B,1,,28,,GOOD
322694_00M18.jpg,322694,0,W,1,,2,,GOOD
259649_04M37.jpg,259649,4,B,1,,21,,GOOD
065668_0M37.jpg,65668,0,B,1,,21,,GOOD
087899_2F42.jpg,87899,2,W,-1,,26,,GOOD
324392_00M25.jpg,324392,0,W,1,,9,,GOOD
315280_00M19.jpg,315280,0,B,1,,3,,GOOD
138766_2M47.jpg,138766,2,H,1,,31,,GOOD
079214_3M36.jpg,79214,3,B,1,,20,,GOOD
127650_0M40.jpg,127650,0,W,1,,24,,GOOD
294200_01M19.jpg,294200,1,B,1,,3,,GOOD
213721_00M24.jpg,213721,0,W,1,,8,,GOOD
053658_2M50.jpg,53658,2,B,1,,34,,GOOD
323459_01F55.jpg,323459,1,W,-1,,39,,GOOD
256734_01M43.jpg,256734,1,B,1,,27,,GOOD
139501_01M37.jpg,139501,1,B,1,,21,,GOOD
095907_5M38.jpg,95907,5,W,1,,22,,GOOD
108686_08M46.jpg,108686,8,B,1,,30,,GOOD
285512_01M19.jpg,285512,1,B,1,,3,,GOOD
238187_00M39.jpg,238187,0,B,1,,23,,GOOD
090257_3M51.jpg,90257,3,O,1,,35,,GOOD
221095_01M25.jpg,221095,1,B,1,,9,,GOOD
311720_07M21.jpg,311720,7,B,1,,5,,GOOD
184456_01M32.jpg,184456,1,B,1,,16,,GOOD
051871_10F48.jpg,51871,10,B,-1,,32,,GOOD
107180_9M62.jpg,107180,9,B,1,,46,,GOOD
202045_09M26.jpg,202045,9,W,1,,10,,GOOD
102493_09F44.jpg,102493,9,B,-1,,28,,GOOD
034108_2M62.jpg,34108,2,B,1,,46,,GOOD
055700_01M47.jpg,55700,1,B,1,,31,,GOOD
137878_1F44.jpg,137878,1,B,-1,,28,,GOOD
325270_06M18.jpg,325270,6,B,1,,2,,GOOD
233131_15F43.jpg,233131,15,W,-1,,27,,GOOD
134107_08M36.jpg,134107,8,B,1,,20,,GOOD
134096_03M36.jpg,134096,3,B,1,,20,,GOOD
336575_01M16.jpg,336575,1,W,1,,0,,GOOD
306911_00M20.jpg,306911,0,H,1,,4,,GOOD
332438_02M24.jpg,332438,2,B,1,,8,,GOOD
089968_1M45.jpg,89968,1,B,1,,29,,GOOD
275647_00M35.jpg,275647,0,H,1,,19,,GOOD
297506_05M19.jpg,297506,5,B,1,,3,,GOOD
340960_01M21.jpg,340960,1,B,1,,5,,GOOD
286330_00M18.jpg,286330,0,B,1,,2,,GOOD
123859_8F35.jpg,123859,8,B,-1,,19,,GOOD
143843_00M34.jpg,143843,0,B,1,,18,,GOOD
138520_0M37.jpg,138520,0,B,1,,21,,GOOD
337755_01M17.jpg,337755,1,B,1,,1,,GOOD
125623_0F38.jpg,125623,0,W,-1,,22,,GOOD
050470_1M43.jpg,50470,1,B,1,,27,,GOOD
281448_01M21.jpg,281448,1,W,1,,5,,GOOD
102531_5F33.jpg,102531,5,W,-1,,17,,GOOD
158841_00M32.jpg,158841,0,B,1,,16,,GOOD
301110_00M32.jpg,301110,0,H,1,,16,,GOOD
190358_00F28.jpg,190358,0,B,-1,,12,,GOOD
319634_00M16.jpg,319634,0,B,1,,0,,GOOD
206238_01M29.jpg,206238,1,B,1,,13,,GOOD
268383_02M23.jpg,268383,2,B,1,,7,,GOOD
246981_01M24.jpg,246981,1,B,1,,8,,GOOD
326711_03M18.jpg,326711,3,B,1,,2,,GOOD
111505_2M50.jpg,111505,2,B,1,,34,,GOOD
060717_1M42.jpg,60717,1,B,1,,26,,GOOD
126310_01M34.jpg,126310,1,B,1,,18,,GOOD
157214_03M37.jpg,157214,3,W,1,,21,,GOOD
071011_0M42.jpg,71011,0,W,1,,26,,GOOD
218816_00M28.jpg,218816,0,H,1,,12,,GOOD
084518_4M50.jpg,84518,4,W,1,,34,,GOOD
278160_00M22.jpg,278160,0,B,1,,6,,GOOD
244433_01M51.jpg,244433,1,B,1,,35,,GOOD
334206_01M17.jpg,334206,1,B,1,,1,,GOOD
102178_0M60.jpg,102178,0,B,1,,44,,GOOD
181027_02M33.jpg,181027,2,B,1,,17,,GOOD
108101_1F34.jpg,108101,1,W,-1,,18,,GOOD
320146_00M19.jpg,320146,0,H,1,,3,,GOOD
133805_03M33.jpg,133805,3,B,1,,17,,GOOD
331701_02F20.jpg,331701,2,W,-1,,4,,GOOD
273250_04F22.jpg,273250,4,B,-1,,6,,GOOD
064742_00M47.jpg,64742,0,B,1,,31,,GOOD
137583_06M34.jpg,137583,6,B,1,,18,,GOOD
072382_0M50.jpg,72382,0,B,1,,34,,GOOD
315862_01M17.jpg,315862,1,B,1,,1,,GOOD
256770_01M30.jpg,256770,1,B,1,,14,,GOOD
259262_01M21.jpg,259262,1,B,1,,5,,GOOD
060211_03M45.jpg,60211,3,B,1,,29,,GOOD
248675_03M25.jpg,248675,3,B,1,,9,,GOOD
265137_02F36.jpg,265137,2,B,-1,,20,,GOOD
246827_01M29.jpg,246827,1,H,1,,13,,GOOD
078331_1F37.jpg,78331,1,W,-1,,21,,GOOD
184420_03F35.jpg,184420,3,W,-1,,19,,GOOD
319640_02M18.jpg,319640,2,B,1,,2,,GOOD
332667_01M21.jpg,332667,1,B,1,,5,,GOOD
064053_0M41.jpg,64053,0,B,1,,25,,GOOD
242372_01M24.jpg,242372,1,B,1,,8,,GOOD
081161_3F43.jpg,81161,3,B,-1,,27,,GOOD
058325_2M47.jpg,58325,2,B,1,,31,,GOOD
051110_2M51.jpg,51110,2,B,1,,35,,GOOD
293632_03F39.jpg,293632,3,B,-1,,23,,GOOD
296998_02M20.jpg,296998,2,B,1,,4,,GOOD
085121_2M40.jpg,85121,2,B,1,,24,,GOOD
079855_0F36.jpg,79855,0,W,-1,,20,,GOOD
216894_01M25.jpg,216894,1,H,1,,9,,GOOD
326433_05M19.jpg,326433,5,B,1,,3,,GOOD
120896_02M36.jpg,120896,2,W,1,,20,,GOOD
111392_8M33.jpg,111392,8,B,1,,17,,GOOD
076181_28M36.jpg,76181,28,B,1,,20,,GOOD
297797_02F27.jpg,297797,2,W,-1,,11,,GOOD
113624_06M45.jpg,113624,6,B,1,,29,,GOOD
061406_1M40.jpg,61406,1,B,1,,24,,GOOD
326790_01M26.jpg,326790,1,B,1,,10,,GOOD
293889_01M30.jpg,293889,1,B,1,,14,,GOOD
257316_02F37.jpg,257316,2,W,-1,,21,,GOOD
310291_05M22.jpg,310291,5,W,1,,6,,GOOD
294852_00M17.jpg,294852,0,B,1,,1,,GOOD
047712_1M46.jpg,47712,1,B,1,,30,,GOOD
311787_05M18.jpg,311787,5,B,1,,2,,GOOD
122148_04M45.jpg,122148,4,B,1,,29,,GOOD
348691_00M22.jpg,348691,0,W,1,,6,,GOOD
198785_05M28.jpg,198785,5,B,1,,12,,GOOD
199789_03M28.jpg,199789,3,B,1,,12,,GOOD
104275_3M61.jpg,104275,3,W,1,,45,,GOOD
072311_2F36.jpg,72311,2,B,-1,,20,,GOOD
215017_00M60.jpg,215017,0,B,1,,44,,GOOD
050446_2M45.jpg,50446,2,W,1,,29,,GOOD
145700_00M32.jpg,145700,0,B,1,,16,,GOOD
228288_00M25.jpg,228288,0,W,1,,9,,GOOD
333691_00M49.jpg,333691,0,B,1,,33,,GOOD
096887_07M38.jpg,96887,7,W,1,,22,,GOOD
298574_03M20.jpg,298574,3,B,1,,4,,GOOD
164791_01M50.jpg,164791,1,B,1,,34,,GOOD
054450_2M43.jpg,54450,2,B,1,,27,,GOOD
148003_00M39.jpg,148003,0,B,1,,23,,GOOD
295011_01M22.jpg,295011,1,B,1,,6,,GOOD
320175_03M17.jpg,320175,3,B,1,,1,,GOOD
292597_02M20.jpg,292597,2,B,1,,4,,GOOD
063878_0M37.jpg,63878,0,B,1,,21,,GOOD
322397_02F17.jpg,322397,2,B,-1,,1,,GOOD
158175_20M55.jpg,158175,20,B,1,,39,,GOOD
233646_03M24.jpg,233646,3,W,1,,8,,GOOD
050979_10M44.jpg,50979,10,B,1,,28,,GOOD
298027_02M18.jpg,298027,2,W,1,,2,,GOOD
261512_00M35.jpg,261512,0,B,1,,19,,GOOD
305865_02M44.jpg,305865,2,B,1,,28,,GOOD
346653_00M17.jpg,346653,0,B,1,,1,,GOOD
244260_00M22.jpg,244260,0,B,1,,6,,GOOD
191823_08M29.jpg,191823,8,B,1,,13,,GOOD
120717_1M33.jpg,120717,1,B,1,,17,,GOOD
263120_15M23.jpg,263120,15,B,1,,7,,GOOD
274950_05M21.jpg,274950,5,B,1,,5,,GOOD
087149_00M43.jpg,87149,0,B,1,,27,,GOOD
138387_3M51.jpg,138387,3,B,1,,35,,GOOD
125897_0M38.jpg,125897,0,W,1,,22,,GOOD
292974_04M30.jpg,292974,4,H,1,,14,,GOOD
197138_01M30.jpg,197138,1,B,1,,14,,GOOD
241353_04M24.jpg,241353,4,B,1,,8,,GOOD
312324_03M20.jpg,312324,3,H,1,,4,,GOOD
221461_04M42.jpg,221461,4,B,1,,26,,GOOD
064100_1M48.jpg,64100,1,B,1,,32,,GOOD
277102_01F29.jpg,277102,1,W,-1,,13,,GOOD
080471_1M52.jpg,80471,1,W,1,,36,,GOOD
084126_12M48.jpg,84126,12,B,1,,32,,GOOD
118198_09M41.jpg,118198,9,B,1,,25,,GOOD
316806_02F21.jpg,316806,2,W,-1,,5,,GOOD
333679_02M45.jpg,333679,2,B,1,,29,,GOOD
217153_01M29.jpg,217153,1,B,1,,13,,GOOD
331786_00M24.jpg,331786,0,W,1,,8,,GOOD
176332_01M36.jpg,176332,1,B,1,,20,,GOOD
121526_03M36.jpg,121526,3,B,1,,20,,GOOD
300849_00M41.jpg,300849,0,B,1,,25,,GOOD
309134_03M19.jpg,309134,3,B,1,,3,,GOOD
295606_05M18.jpg,295606,5,B,1,,2,,GOOD
106782_2M42.jpg,106782,2,B,1,,26,,GOOD
158639_00M51.jpg,158639,0,B,1,,35,,GOOD
331569_01F16.jpg,331569,1,B,-1,,0,,GOOD
284991_04M20.jpg,284991,4,B,1,,4,,GOOD
158175_01M54.jpg,158175,1,B,1,,38,,GOOD
227895_02M26.jpg,227895,2,B,1,,10,,GOOD
261623_01M22.jpg,261623,1,B,1,,6,,GOOD
137281_3F34.jpg,137281,3,B,-1,,18,,GOOD
050979_12M44.jpg,50979,12,B,1,,28,,GOOD
328752_00M18.jpg,328752,0,W,1,,2,,GOOD
080309_3M53.jpg,80309,3,W,1,,37,,GOOD
048030_1M48.jpg,48030,1,B,1,,32,,GOOD
045698_0M52.jpg,45698,0,B,1,,36,,GOOD
322370_00M28.jpg,322370,0,B,1,,12,,GOOD
326759_01M17.jpg,326759,1,W,1,,1,,GOOD
272059_00F20.jpg,272059,0,B,-1,,4,,GOOD
323881_02M20.jpg,323881,2,B,1,,4,,GOOD
133776_0M31.jpg,133776,0,W,1,,15,,GOOD
315185_08M17.jpg,315185,8,W,1,,1,,GOOD
252847_04M23.jpg,252847,4,B,1,,7,,GOOD
291879_02F29.jpg,291879,2,B,-1,,13,,GOOD
098535_1M57.jpg,98535,1,B,1,,41,,GOOD
193812_04M28.jpg,193812,4,B,1,,12,,GOOD
178384_01M32.jpg,178384,1,B,1,,16,,GOOD
174944_00M38.jpg,174944,0,B,1,,22,,GOOD
328126_02M20.jpg,328126,2,B,1,,4,,GOOD
267196_01M22.jpg,267196,1,B,1,,6,,GOOD
261623_00M22.jpg,261623,0,B,1,,6,,GOOD
035650_02M55.jpg,35650,2,B,1,,39,,GOOD
261887_04M28.jpg,261887,4,H,1,,12,,GOOD
117751_3M35.jpg,117751,3,B,1,,19,,GOOD
345403_06M27.jpg,345403,6,B,1,,11,,GOOD
204455_00M27.jpg,204455,0,B,1,,11,,GOOD
075261_0M47.jpg,75261,0,B,1,,31,,GOOD
035838_12M53.jpg,35838,12,B,1,,37,,GOOD
283223_06M22.jpg,283223,6,B,1,,6,,GOOD
322382_01M16.jpg,322382,1,W,1,,0,,GOOD
221458_00M25.jpg,221458,0,B,1,,9,,GOOD
324370_02M16.jpg,324370,2,W,1,,0,,GOOD
298358_00M44.jpg,298358,0,B,1,,28,,GOOD
291868_01M37.jpg,291868,1,B,1,,21,,GOOD
313209_03M20.jpg,313209,3,B,1,,4,,GOOD
111534_3M43.jpg,111534,3,W,1,,27,,GOOD
271678_00F20.jpg,271678,0,B,-1,,4,,GOOD
173526_00M38.jpg,173526,0,B,1,,22,,GOOD
327042_03F19.jpg,327042,3,W,-1,,3,,GOOD
272450_04M39.jpg,272450,4,B,1,,23,,GOOD
134956_02M53.jpg,134956,2,B,1,,37,,GOOD
329654_02M20.jpg,329654,2,W,1,,4,,GOOD
211817_03M26.jpg,211817,3,B,1,,10,,GOOD
254591_00M23.jpg,254591,0,B,1,,7,,GOOD
329089_02M20.jpg,329089,2,B,1,,4,,GOOD
121079_16M42.jpg,121079,16,B,1,,26,,GOOD
184977_01M30.jpg,184977,1,B,1,,14,,GOOD
190875_03M29.jpg,190875,3,W,1,,13,,GOOD
229405_03M25.jpg,229405,3,W,1,,9,,GOOD
152990_05M34.jpg,152990,5,W,1,,18,,GOOD
047116_01M55.jpg,47116,1,B,1,,39,,GOOD
195762_00M43.jpg,195762,0,B,1,,27,,GOOD
320568_00M29.jpg,320568,0,B,1,,13,,GOOD
260467_04M23.jpg,260467,4,B,1,,7,,GOOD
239382_05M25.jpg,239382,5,B,1,,9,,GOOD
275045_00M21.jpg,275045,0,B,1,,5,,GOOD
296511_00M21.jpg,296511,0,B,1,,5,,GOOD
242882_09M24.jpg,242882,9,B,1,,8,,GOOD
319789_01M24.jpg,319789,1,B,1,,8,,GOOD
067495_2M38.jpg,67495,2,B,1,,22,,GOOD
210905_05F41.jpg,210905,5,B,-1,,25,,GOOD
335529_08M16.jpg,335529,8,B,1,,0,,GOOD
223472_02F25.jpg,223472,2,B,-1,,9,,GOOD
342009_01M17.jpg,342009,1,B,1,,1,,GOOD
283882_02M21.jpg,283882,2,B,1,,5,,GOOD
338784_01F16.jpg,338784,1,W,-1,,0,,GOOD
312990_00M18.jpg,312990,0,W,1,,2,,GOOD
307396_04M19.jpg,307396,4,B,1,,3,,GOOD
128251_01M58.jpg,128251,1,B,1,,42,,GOOD
335853_00M18.jpg,335853,0,B,1,,2,,GOOD
159726_04M41.jpg,159726,4,B,1,,25,,GOOD
299714_01M25.jpg,299714,1,B,1,,9,,GOOD
220373_00M29.jpg,220373,0,B,1,,13,,GOOD
328677_07M20.jpg,328677,7,B,1,,4,,GOOD
037954_0M50.jpg,37954,0,W,1,,34,,GOOD
282397_01M19.jpg,282397,1,B,1,,3,,GOOD
336727_00F38.jpg,336727,0,B,-1,,22,,GOOD
259974_00M24.jpg,259974,0,W,1,,8,,GOOD
231566_00M41.jpg,231566,0,B,1,,25,,GOOD
269512_00M36.jpg,269512,0,H,1,,20,,GOOD
336869_01M16.jpg,336869,1,B,1,,0,,GOOD
316192_03M22.jpg,316192,3,B,1,,6,,GOOD
294135_04M20.jpg,294135,4,B,1,,4,,GOOD
252115_00F26.jpg,252115,0,B,-1,,10,,GOOD
114931_5M35.jpg,114931,5,B,1,,19,,GOOD
188578_00M27.jpg,188578,0,W,1,,11,,GOOD
275637_02F35.jpg,275637,2,B,-1,,19,,GOOD
123646_03F37.jpg,123646,3,B,-1,,21,,GOOD
056015_02M45.jpg,56015,2,B,1,,29,,GOOD
298007_01F19.jpg,298007,1,B,-1,,3,,GOOD
177249_01F39.jpg,177249,1,W,-1,,23,,GOOD
303849_00M16.jpg,303849,0,H,1,,0,,GOOD
308573_19M53.jpg,308573,19,W,1,,37,,GOOD
337733_03M27.jpg,337733,3,B,1,,11,,GOOD
343172_01M16.jpg,343172,1,B,1,,0,,GOOD
230210_01M26.jpg,230210,1,B,1,,10,,GOOD
283915_01M20.jpg,283915,1,B,1,,4,,GOOD
318984_01M23.jpg,318984,1,B,1,,7,,GOOD
237800_00M22.jpg,237800,0,B,1,,6,,GOOD
321377_00M17.jpg,321377,0,B,1,,1,,GOOD
107126_2M40.jpg,107126,2,B,1,,24,,GOOD
248964_03M30.jpg,248964,3,B,1,,14,,GOOD
194997_01M26.jpg,194997,1,B,1,,10,,GOOD
035285_2M53.jpg,35285,2,B,1,,37,,GOOD
206940_03F41.jpg,206940,3,B,-1,,25,,GOOD
137795_05M35.jpg,137795,5,B,1,,19,,GOOD
070756_0F41.jpg,70756,0,W,-1,,25,,GOOD
084739_1M35.jpg,84739,1,W,1,,19,,GOOD
161573_07F32.jpg,161573,7,B,-1,,16,,GOOD
328976_04M43.jpg,328976,4,B,1,,27,,GOOD
282966_01M20.jpg,282966,1,B,1,,4,,GOOD
094620_0F39.jpg,94620,0,B,-1,,23,,GOOD
331607_01M16.jpg,331607,1,B,1,,0,,GOOD
080944_0F49.jpg,80944,0,B,-1,,33,,GOOD
049144_1M53.jpg,49144,1,B,1,,37,,GOOD
047840_2F56.jpg,47840,2,W,-1,,40,,GOOD
304767_02M24.jpg,304767,2,B,1,,8,,GOOD
