,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
274438_01M20.jpg,274438,1,B,1,,4,,GOOD
123257_1M34.jpg,123257,1,B,1,,18,,GOOD
056677_0M40.jpg,56677,0,B,1,,24,,GOOD
109438_01M36.jpg,109438,1,B,1,,20,,GOOD
250160_02M30.jpg,250160,2,W,1,,14,,GOOD
229524_01M20.jpg,229524,1,B,1,,4,,GOOD
103343_7M35.jpg,103343,7,B,1,,19,,GOOD
240897_02M24.jpg,240897,2,B,1,,8,,GOOD
306263_00M20.jpg,306263,0,B,1,,4,,GOOD
323105_02M32.jpg,323105,2,W,1,,16,,GOOD
213309_02M29.jpg,213309,2,B,1,,13,,GOOD
224128_00M23.jpg,224128,0,B,1,,7,,GOOD
133679_00M35.jpg,133679,0,W,1,,19,,GOOD
305846_02M18.jpg,305846,2,B,1,,2,,GOOD
067259_4M40.jpg,67259,4,B,1,,24,,GOOD
291579_02M19.jpg,291579,2,W,1,,3,,GOOD
327534_01M17.jpg,327534,1,B,1,,1,,GOOD
315990_02F36.jpg,315990,2,W,0,,20,,GOOD
100333_00F42.jpg,100333,0,B,0,,26,,GOOD
254586_00M40.jpg,254586,0,B,1,,24,,GOOD
094651_0M34.jpg,94651,0,B,1,,18,,GOOD
111751_06M35.jpg,111751,6,B,1,,19,,GOOD
053313_0M42.jpg,53313,0,B,1,,26,,GOOD
077771_01M39.jpg,77771,1,W,1,,23,,GOOD
321136_04M19.jpg,321136,4,B,1,,3,,GOOD
108007_5F36.jpg,108007,5,B,0,,20,,GOOD
258803_00F42.jpg,258803,0,B,0,,26,,GOOD
082046_0M43.jpg,82046,0,B,1,,27,,GOOD
296919_02M18.jpg,296919,2,B,1,,2,,GOOD
070709_1M45.jpg,70709,1,B,1,,29,,GOOD
317511_00F30.jpg,317511,0,B,0,,14,,GOOD
149052_01M33.jpg,149052,1,W,1,,17,,GOOD
084754_4M34.jpg,84754,4,B,1,,18,,GOOD
256277_02M30.jpg,256277,2,B,1,,14,,GOOD
273749_04M21.jpg,273749,4,B,1,,5,,GOOD
111931_0M36.jpg,111931,0,W,1,,20,,GOOD
195723_08M37.jpg,195723,8,B,1,,21,,GOOD
148946_01M37.jpg,148946,1,B,1,,21,,GOOD
331698_04M29.jpg,331698,4,B,1,,13,,GOOD
134287_0M35.jpg,134287,0,B,1,,19,,GOOD
124502_01M35.jpg,124502,1,B,1,,19,,GOOD
111449_06F36.jpg,111449,6,B,0,,20,,GOOD
187925_02M36.jpg,187925,2,B,1,,20,,GOOD
118151_12M33.jpg,118151,12,B,1,,17,,GOOD
068423_4F39.jpg,68423,4,W,0,,23,,GOOD
303791_02M31.jpg,303791,2,B,1,,15,,GOOD
314149_00M17.jpg,314149,0,H,1,,1,,GOOD
317356_01F16.jpg,317356,1,B,0,,0,,GOOD
310641_00M22.jpg,310641,0,B,1,,6,,GOOD
301015_02M43.jpg,301015,2,B,1,,27,,GOOD
304475_00M18.jpg,304475,0,B,1,,2,,GOOD
218482_07M26.jpg,218482,7,B,1,,10,,GOOD
096719_00M45.jpg,96719,0,B,1,,29,,GOOD
071802_02M45.jpg,71802,2,B,1,,29,,GOOD
173445_03F42.jpg,173445,3,W,0,,26,,GOOD
348004_00M16.jpg,348004,0,B,1,,0,,GOOD
134083_2M39.jpg,134083,2,B,1,,23,,GOOD
097192_6M33.jpg,97192,6,B,1,,17,,GOOD
102909_0M44.jpg,102909,0,B,1,,28,,GOOD
068607_0M38.jpg,68607,0,B,1,,22,,GOOD
310370_02M23.jpg,310370,2,B,1,,7,,GOOD
275698_03M40.jpg,275698,3,W,1,,24,,GOOD
340371_00M43.jpg,340371,0,B,1,,27,,GOOD
309495_02M20.jpg,309495,2,W,1,,4,,GOOD
317685_00M23.jpg,317685,0,B,1,,7,,GOOD
241301_03M25.jpg,241301,3,H,1,,9,,GOOD
144686_04M37.jpg,144686,4,B,1,,21,,GOOD
164957_04M31.jpg,164957,4,B,1,,15,,GOOD
247033_02F24.jpg,247033,2,B,0,,8,,GOOD
318544_04M35.jpg,318544,4,B,1,,19,,GOOD
165812_00M29.jpg,165812,0,B,1,,13,,GOOD
193573_05M27.jpg,193573,5,B,1,,11,,GOOD
343172_00M16.jpg,343172,0,B,1,,0,,GOOD
079214_6M37.jpg,79214,6,B,1,,21,,GOOD
280093_01M19.jpg,280093,1,W,1,,3,,GOOD
135575_00M34.jpg,135575,0,W,1,,18,,GOOD
200230_03M28.jpg,200230,3,B,1,,12,,GOOD
294261_09M39.jpg,294261,9,W,1,,23,,GOOD
282036_01M19.jpg,282036,1,B,1,,3,,GOOD
283608_00M19.jpg,283608,0,B,1,,3,,GOOD
158513_10M32.jpg,158513,10,B,1,,16,,GOOD
259991_01M21.jpg,259991,1,B,1,,5,,GOOD
170675_00F31.jpg,170675,0,B,0,,15,,GOOD
221199_05F30.jpg,221199,5,B,0,,14,,GOOD
230145_04M29.jpg,230145,4,W,1,,13,,GOOD
250698_01M40.jpg,250698,1,B,1,,24,,GOOD
231912_03M25.jpg,231912,3,B,1,,9,,GOOD
071121_2M42.jpg,71121,2,B,1,,26,,GOOD
328381_01M16.jpg,328381,1,B,1,,0,,GOOD
248075_03M23.jpg,248075,3,B,1,,7,,GOOD
331634_02F45.jpg,331634,2,W,0,,29,,GOOD
110955_11M41.jpg,110955,11,B,1,,25,,GOOD
222205_00M23.jpg,222205,0,B,1,,7,,GOOD
334117_00M41.jpg,334117,0,W,1,,25,,GOOD
177898_00M28.jpg,177898,0,B,1,,12,,GOOD
136302_0M34.jpg,136302,0,B,1,,18,,GOOD
117899_06M39.jpg,117899,6,B,1,,23,,GOOD
196897_02M30.jpg,196897,2,B,1,,14,,GOOD
319175_00M43.jpg,319175,0,W,1,,27,,GOOD
301561_07M43.jpg,301561,7,B,1,,27,,GOOD
317374_00M16.jpg,317374,0,B,1,,0,,GOOD
229007_07M24.jpg,229007,7,B,1,,8,,GOOD
208435_06M28.jpg,208435,6,W,1,,12,,GOOD
108590_2M37.jpg,108590,2,B,1,,21,,GOOD
237242_00M23.jpg,237242,0,B,1,,7,,GOOD
221592_01M24.jpg,221592,1,B,1,,8,,GOOD
351299_00F35.jpg,351299,0,B,0,,19,,GOOD
337662_09M19.jpg,337662,9,B,1,,3,,GOOD
289754_02M18.jpg,289754,2,W,1,,2,,GOOD
200796_00M26.jpg,200796,0,B,1,,10,,GOOD
092829_11M36.jpg,92829,11,B,1,,20,,GOOD
094633_2M42.jpg,94633,2,B,1,,26,,GOOD
255774_00M25.jpg,255774,0,B,1,,9,,GOOD
298608_01M36.jpg,298608,1,B,1,,20,,GOOD
282761_00M25.jpg,282761,0,B,1,,9,,GOOD
315499_09F40.jpg,315499,9,W,0,,24,,GOOD
293581_02M18.jpg,293581,2,B,1,,2,,GOOD
234255_01M24.jpg,234255,1,W,1,,8,,GOOD
310291_08M22.jpg,310291,8,W,1,,6,,GOOD
105458_13F37.jpg,105458,13,W,0,,21,,GOOD
265706_03M26.jpg,265706,3,B,1,,10,,GOOD
320417_00M31.jpg,320417,0,B,1,,15,,GOOD
119373_04M36.jpg,119373,4,B,1,,20,,GOOD
332434_00M41.jpg,332434,0,B,1,,25,,GOOD
185321_06M28.jpg,185321,6,B,1,,12,,GOOD
341477_01M16.jpg,341477,1,A,1,,0,,GOOD
181027_00M32.jpg,181027,0,B,1,,16,,GOOD
289538_02M20.jpg,289538,2,B,1,,4,,GOOD
213309_00M28.jpg,213309,0,B,1,,12,,GOOD
162502_03F44.jpg,162502,3,W,0,,28,,GOOD
297729_00M19.jpg,297729,0,B,1,,3,,GOOD
324026_01F18.jpg,324026,1,H,0,,2,,GOOD
082440_1M43.jpg,82440,1,B,1,,27,,GOOD
310766_05M21.jpg,310766,5,W,1,,5,,GOOD
193158_00M37.jpg,193158,0,B,1,,21,,GOOD
134203_1M42.jpg,134203,1,B,1,,26,,GOOD
061689_3M40.jpg,61689,3,B,1,,24,,GOOD
252709_03M25.jpg,252709,3,W,1,,9,,GOOD
196992_00F33.jpg,196992,0,B,0,,17,,GOOD
193174_02M44.jpg,193174,2,B,1,,28,,GOOD
103355_10M39.jpg,103355,10,B,1,,23,,GOOD
293000_06M45.jpg,293000,6,B,1,,29,,GOOD
243093_02M26.jpg,243093,2,B,1,,10,,GOOD
072207_0F45.jpg,72207,0,W,0,,29,,GOOD
096322_1M41.jpg,96322,1,W,1,,25,,GOOD
299446_02M19.jpg,299446,2,B,1,,3,,GOOD
143613_00M38.jpg,143613,0,B,1,,22,,GOOD
262669_00M30.jpg,262669,0,H,1,,14,,GOOD
246361_00M25.jpg,246361,0,B,1,,9,,GOOD
263591_00M26.jpg,263591,0,B,1,,10,,GOOD
133030_04M33.jpg,133030,4,B,1,,17,,GOOD
293063_00M29.jpg,293063,0,B,1,,13,,GOOD
197104_05M29.jpg,197104,5,B,1,,13,,GOOD
265855_01F28.jpg,265855,1,W,0,,12,,GOOD
263978_02F21.jpg,263978,2,W,0,,5,,GOOD
058231_07M43.jpg,58231,7,W,1,,27,,GOOD
332586_02M45.jpg,332586,2,B,1,,29,,GOOD
309217_02M23.jpg,309217,2,B,1,,7,,GOOD
051922_2M45.jpg,51922,2,B,1,,29,,GOOD
281643_01M21.jpg,281643,1,B,1,,5,,GOOD
189457_01M31.jpg,189457,1,B,1,,15,,GOOD
246920_00M26.jpg,246920,0,B,1,,10,,GOOD
068158_12M41.jpg,68158,12,B,1,,25,,GOOD
280365_00M20.jpg,280365,0,B,1,,4,,GOOD
110955_10M41.jpg,110955,10,B,1,,25,,GOOD
113621_12F39.jpg,113621,12,B,0,,23,,GOOD
289207_00M20.jpg,289207,0,B,1,,4,,GOOD
298027_09M19.jpg,298027,9,W,1,,3,,GOOD
205645_02M28.jpg,205645,2,B,1,,12,,GOOD
331255_00M21.jpg,331255,0,B,1,,5,,GOOD
275275_02M27.jpg,275275,2,H,1,,11,,GOOD
331982_01M22.jpg,331982,1,B,1,,6,,GOOD
270040_02F22.jpg,270040,2,W,0,,6,,GOOD
301204_00M30.jpg,301204,0,B,1,,14,,GOOD
089149_1M45.jpg,89149,1,B,1,,29,,GOOD
290769_00M19.jpg,290769,0,B,1,,3,,GOOD
323499_03M17.jpg,323499,3,B,1,,1,,GOOD
197827_01M36.jpg,197827,1,W,1,,20,,GOOD
085380_01M37.jpg,85380,1,W,1,,21,,GOOD
315334_00M18.jpg,315334,0,B,1,,2,,GOOD
211782_04M26.jpg,211782,4,B,1,,10,,GOOD
248964_01M28.jpg,248964,1,B,1,,12,,GOOD
252605_02M21.jpg,252605,2,B,1,,5,,GOOD
069601_2M40.jpg,69601,2,B,1,,24,,GOOD
207555_00F25.jpg,207555,0,B,0,,9,,GOOD
195134_02M28.jpg,195134,2,B,1,,12,,GOOD
313181_04M17.jpg,313181,4,B,1,,1,,GOOD
188746_11M36.jpg,188746,11,B,1,,20,,GOOD
090875_0M35.jpg,90875,0,B,1,,19,,GOOD
314718_01M39.jpg,314718,1,B,1,,23,,GOOD
261317_02M23.jpg,261317,2,B,1,,7,,GOOD
229007_01M23.jpg,229007,1,B,1,,7,,GOOD
251372_01M24.jpg,251372,1,W,1,,8,,GOOD
183617_01F32.jpg,183617,1,B,0,,16,,GOOD
287234_06M21.jpg,287234,6,B,1,,5,,GOOD
247970_05M28.jpg,247970,5,B,1,,12,,GOOD
143541_00M32.jpg,143541,0,W,1,,16,,GOOD
308578_01M18.jpg,308578,1,W,1,,2,,GOOD
279549_01M21.jpg,279549,1,B,1,,5,,GOOD
201796_01M27.jpg,201796,1,B,1,,11,,GOOD
131161_03M34.jpg,131161,3,B,1,,18,,GOOD
317338_00M38.jpg,317338,0,B,1,,22,,GOOD
060674_1M39.jpg,60674,1,B,1,,23,,GOOD
064891_1M42.jpg,64891,1,B,1,,26,,GOOD
192153_02M29.jpg,192153,2,B,1,,13,,GOOD
336189_01M16.jpg,336189,1,B,1,,0,,GOOD
309343_04M28.jpg,309343,4,B,1,,12,,GOOD
327876_00M33.jpg,327876,0,B,1,,17,,GOOD
180761_02M30.jpg,180761,2,B,1,,14,,GOOD
226840_00F23.jpg,226840,0,B,0,,7,,GOOD
236926_00M24.jpg,236926,0,B,1,,8,,GOOD
312248_02F28.jpg,312248,2,B,0,,12,,GOOD
272428_04M25.jpg,272428,4,B,1,,9,,GOOD
306202_00M31.jpg,306202,0,W,1,,15,,GOOD
319392_01M18.jpg,319392,1,B,1,,2,,GOOD
248154_06M23.jpg,248154,6,B,1,,7,,GOOD
346183_01M20.jpg,346183,1,B,1,,4,,GOOD
200837_06F45.jpg,200837,6,B,0,,29,,GOOD
320237_00M35.jpg,320237,0,B,1,,19,,GOOD
273281_00F20.jpg,273281,0,B,0,,4,,GOOD
073943_6M39.jpg,73943,6,B,1,,23,,GOOD
234741_03M25.jpg,234741,3,B,1,,9,,GOOD
060178_0M40.jpg,60178,0,B,1,,24,,GOOD
123257_4M36.jpg,123257,4,B,1,,20,,GOOD
154854_14M38.jpg,154854,14,B,1,,22,,GOOD
185309_01F29.jpg,185309,1,B,0,,13,,GOOD
129153_0M34.jpg,129153,0,B,1,,18,,GOOD
111156_1M34.jpg,111156,1,B,1,,18,,GOOD
207557_07F27.jpg,207557,7,W,0,,11,,GOOD
292539_05M19.jpg,292539,5,B,1,,3,,GOOD
227141_01M25.jpg,227141,1,B,1,,9,,GOOD
113838_12M36.jpg,113838,12,B,1,,20,,GOOD
330221_00M24.jpg,330221,0,B,1,,8,,GOOD
118072_0F34.jpg,118072,0,B,0,,18,,GOOD
062499_0M39.jpg,62499,0,B,1,,23,,GOOD
326592_01M20.jpg,326592,1,W,1,,4,,GOOD
119853_1M44.jpg,119853,1,W,1,,28,,GOOD
063379_7F43.jpg,63379,7,W,0,,27,,GOOD
325787_05M18.jpg,325787,5,B,1,,2,,GOOD
251460_03M21.jpg,251460,3,B,1,,5,,GOOD
288293_01M23.jpg,288293,1,B,1,,7,,GOOD
329108_03M18.jpg,329108,3,W,1,,2,,GOOD
263120_00M21.jpg,263120,0,B,1,,5,,GOOD
330072_00M17.jpg,330072,0,B,1,,1,,GOOD
096075_0F33.jpg,96075,0,B,0,,17,,GOOD
257540_04M36.jpg,257540,4,B,1,,20,,GOOD
216497_01M26.jpg,216497,1,W,1,,10,,GOOD
313413_00M20.jpg,313413,0,B,1,,4,,GOOD
123406_06M35.jpg,123406,6,B,1,,19,,GOOD
331998_01F20.jpg,331998,1,W,0,,4,,GOOD
320802_00M26.jpg,320802,0,B,1,,10,,GOOD
260848_05M28.jpg,260848,5,W,1,,12,,GOOD
096897_1M38.jpg,96897,1,W,1,,22,,GOOD
130105_0M33.jpg,130105,0,W,1,,17,,GOOD
315549_01M18.jpg,315549,1,B,1,,2,,GOOD
318418_03M17.jpg,318418,3,B,1,,1,,GOOD
073131_1M37.jpg,73131,1,B,1,,21,,GOOD
321159_10F20.jpg,321159,10,W,0,,4,,GOOD
186032_01F28.jpg,186032,1,W,0,,12,,GOOD
327515_03M45.jpg,327515,3,B,1,,29,,GOOD
283044_00M21.jpg,283044,0,B,1,,5,,GOOD
192608_01F30.jpg,192608,1,B,0,,14,,GOOD
131726_1M40.jpg,131726,1,B,1,,24,,GOOD
196351_02M28.jpg,196351,2,B,1,,12,,GOOD
095910_0M34.jpg,95910,0,W,1,,18,,GOOD
266979_02M24.jpg,266979,2,B,1,,8,,GOOD
224728_03M36.jpg,224728,3,B,1,,20,,GOOD
122155_1M40.jpg,122155,1,B,1,,24,,GOOD
134744_4M33.jpg,134744,4,B,1,,17,,GOOD
092198_1M41.jpg,92198,1,B,1,,25,,GOOD
206932_13M35.jpg,206932,13,B,1,,19,,GOOD
307609_02M19.jpg,307609,2,B,1,,3,,GOOD
173451_01M30.jpg,173451,1,B,1,,14,,GOOD
298931_00M36.jpg,298931,0,B,1,,20,,GOOD
119392_17M33.jpg,119392,17,B,1,,17,,GOOD
327089_03F18.jpg,327089,3,B,0,,2,,GOOD
102013_0M38.jpg,102013,0,B,1,,22,,GOOD
318069_01M17.jpg,318069,1,B,1,,1,,GOOD
136953_03M35.jpg,136953,3,H,1,,19,,GOOD
130897_4M36.jpg,130897,4,B,1,,20,,GOOD
352677_00M16.jpg,352677,0,B,1,,0,,GOOD
141918_01M43.jpg,141918,1,W,1,,27,,GOOD
083361_1M35.jpg,83361,1,W,1,,19,,GOOD
311231_07M22.jpg,311231,7,B,1,,6,,GOOD
250525_00M42.jpg,250525,0,B,1,,26,,GOOD
224161_00M36.jpg,224161,0,B,1,,20,,GOOD
246361_02M26.jpg,246361,2,B,1,,10,,GOOD
075022_4M41.jpg,75022,4,B,1,,25,,GOOD
170981_00M36.jpg,170981,0,B,1,,20,,GOOD
314149_03M18.jpg,314149,3,H,1,,2,,GOOD
295104_00F32.jpg,295104,0,B,0,,16,,GOOD
233346_08M27.jpg,233346,8,B,1,,11,,GOOD
107891_1M37.jpg,107891,1,B,1,,21,,GOOD
177827_00M31.jpg,177827,0,B,1,,15,,GOOD
329355_02F23.jpg,329355,2,W,0,,7,,GOOD
076989_19M39.jpg,76989,19,B,1,,23,,GOOD
121079_10M41.jpg,121079,10,B,1,,25,,GOOD
182418_05M30.jpg,182418,5,B,1,,14,,GOOD
158543_00M32.jpg,158543,0,B,1,,16,,GOOD
162983_02M31.jpg,162983,2,B,1,,15,,GOOD
191418_05F30.jpg,191418,5,B,0,,14,,GOOD
060818_5M42.jpg,60818,5,B,1,,26,,GOOD
078349_0F37.jpg,78349,0,B,0,,21,,GOOD
171996_02M41.jpg,171996,2,B,1,,25,,GOOD
233131_10F42.jpg,233131,10,W,0,,26,,GOOD
334028_03M19.jpg,334028,3,B,1,,3,,GOOD
068292_02M43.jpg,68292,2,B,1,,27,,GOOD
138457_02M33.jpg,138457,2,B,1,,17,,GOOD
271147_01F23.jpg,271147,1,B,0,,7,,GOOD
206910_00M27.jpg,206910,0,B,1,,11,,GOOD
117808_0M31.jpg,117808,0,B,1,,15,,GOOD
153322_01M33.jpg,153322,1,B,1,,17,,GOOD
134362_02M43.jpg,134362,2,B,1,,27,,GOOD
095171_1M43.jpg,95171,1,B,1,,27,,GOOD
338958_00M16.jpg,338958,0,B,1,,0,,GOOD
309037_05M17.jpg,309037,5,B,1,,1,,GOOD
239382_06M25.jpg,239382,6,B,1,,9,,GOOD
313422_04M18.jpg,313422,4,B,1,,2,,GOOD
319847_00M41.jpg,319847,0,B,1,,25,,GOOD
317222_03M32.jpg,317222,3,B,1,,16,,GOOD
067127_3F42.jpg,67127,3,B,0,,26,,GOOD
298774_00M18.jpg,298774,0,H,1,,2,,GOOD
324461_01M17.jpg,324461,1,B,1,,1,,GOOD
284948_00M44.jpg,284948,0,B,1,,28,,GOOD
330261_02F21.jpg,330261,2,W,0,,5,,GOOD
266713_02F22.jpg,266713,2,B,0,,6,,GOOD
066205_3M39.jpg,66205,3,B,1,,23,,GOOD
295228_01M22.jpg,295228,1,B,1,,6,,GOOD
348653_01F23.jpg,348653,1,B,0,,7,,GOOD
070823_1M36.jpg,70823,1,B,1,,20,,GOOD
328274_01M19.jpg,328274,1,W,1,,3,,GOOD
127745_1M38.jpg,127745,1,B,1,,22,,GOOD
327987_00M40.jpg,327987,0,B,1,,24,,GOOD
333358_04M42.jpg,333358,4,B,1,,26,,GOOD
218452_01M35.jpg,218452,1,B,1,,19,,GOOD
054956_4M43.jpg,54956,4,B,1,,27,,GOOD
103724_0M38.jpg,103724,0,B,1,,22,,GOOD
171742_03F45.jpg,171742,3,W,0,,29,,GOOD
261242_00F21.jpg,261242,0,B,0,,5,,GOOD
282994_02M21.jpg,282994,2,B,1,,5,,GOOD
128435_1M43.jpg,128435,1,B,1,,27,,GOOD
124051_3F35.jpg,124051,3,B,0,,19,,GOOD
072177_2M36.jpg,72177,2,W,1,,20,,GOOD
307920_07M20.jpg,307920,7,B,1,,4,,GOOD
313181_05M18.jpg,313181,5,B,1,,2,,GOOD
100275_3M34.jpg,100275,3,B,1,,18,,GOOD
268066_01F36.jpg,268066,1,H,0,,20,,GOOD
090103_07M40.jpg,90103,7,B,1,,24,,GOOD
334994_03M16.jpg,334994,3,B,1,,0,,GOOD
071287_00F41.jpg,71287,0,B,0,,25,,GOOD
302534_02M19.jpg,302534,2,B,1,,3,,GOOD
315208_04M18.jpg,315208,4,B,1,,2,,GOOD
331356_01M24.jpg,331356,1,B,1,,8,,GOOD
232163_04M23.jpg,232163,4,B,1,,7,,GOOD
054911_4M44.jpg,54911,4,B,1,,28,,GOOD
288654_02M24.jpg,288654,2,B,1,,8,,GOOD
280477_05M20.jpg,280477,5,B,1,,4,,GOOD
293683_02M19.jpg,293683,2,B,1,,3,,GOOD
067765_02M44.jpg,67765,2,B,1,,28,,GOOD
069091_1M36.jpg,69091,1,B,1,,20,,GOOD
319272_01M21.jpg,319272,1,B,1,,5,,GOOD
061923_5M35.jpg,61923,5,W,1,,19,,GOOD
227438_01F34.jpg,227438,1,B,0,,18,,GOOD
338107_00F16.jpg,338107,0,W,0,,0,,GOOD
336305_01M20.jpg,336305,1,B,1,,4,,GOOD
316985_06M21.jpg,316985,6,B,1,,5,,GOOD
321993_03M35.jpg,321993,3,W,1,,19,,GOOD
300243_01M25.jpg,300243,1,B,1,,9,,GOOD
311787_03M17.jpg,311787,3,B,1,,1,,GOOD
307586_06M42.jpg,307586,6,B,1,,26,,GOOD
301347_00M44.jpg,301347,0,W,1,,28,,GOOD
276472_06M21.jpg,276472,6,B,1,,5,,GOOD
224540_02M25.jpg,224540,2,B,1,,9,,GOOD
078071_2M40.jpg,78071,2,B,1,,24,,GOOD
054508_00M44.jpg,54508,0,B,1,,28,,GOOD
222742_03M25.jpg,222742,3,B,1,,9,,GOOD
334019_00M22.jpg,334019,0,H,1,,6,,GOOD
115853_06M36.jpg,115853,6,B,1,,20,,GOOD
228952_00M23.jpg,228952,0,B,1,,7,,GOOD
098204_3M34.jpg,98204,3,W,1,,18,,GOOD
152389_01M30.jpg,152389,1,B,1,,14,,GOOD
299446_01M19.jpg,299446,1,B,1,,3,,GOOD
245982_00M23.jpg,245982,0,B,1,,7,,GOOD
346891_03M28.jpg,346891,3,B,1,,12,,GOOD
330379_03M16.jpg,330379,3,B,1,,0,,GOOD
321065_00M23.jpg,321065,0,H,1,,7,,GOOD
206932_18M35.jpg,206932,18,B,1,,19,,GOOD
253454_04M23.jpg,253454,4,B,1,,7,,GOOD
211593_05M29.jpg,211593,5,B,1,,13,,GOOD
212881_02M25.jpg,212881,2,B,1,,9,,GOOD
073299_2F38.jpg,73299,2,B,0,,22,,GOOD
215272_02M27.jpg,215272,2,I,1,,11,,GOOD
328226_02M36.jpg,328226,2,B,1,,20,,GOOD
243250_02F36.jpg,243250,2,B,0,,20,,GOOD
323296_01M29.jpg,323296,1,B,1,,13,,GOOD
263602_04M26.jpg,263602,4,B,1,,10,,GOOD
233560_01M24.jpg,233560,1,B,1,,8,,GOOD
334535_00F18.jpg,334535,0,B,0,,2,,GOOD
135413_1M39.jpg,135413,1,W,1,,23,,GOOD
293416_00M22.jpg,293416,0,B,1,,6,,GOOD
314202_05M20.jpg,314202,5,B,1,,4,,GOOD
336855_01M24.jpg,336855,1,B,1,,8,,GOOD
289214_00M20.jpg,289214,0,B,1,,4,,GOOD
065894_3M44.jpg,65894,3,B,1,,28,,GOOD
121399_1M33.jpg,121399,1,B,1,,17,,GOOD
249469_03M25.jpg,249469,3,B,1,,9,,GOOD
297198_03F18.jpg,297198,3,B,0,,2,,GOOD
083494_14M36.jpg,83494,14,B,1,,20,,GOOD
320438_02M18.jpg,320438,2,B,1,,2,,GOOD
331423_01F24.jpg,331423,1,B,0,,8,,GOOD
321466_01M23.jpg,321466,1,B,1,,7,,GOOD
294200_00M19.jpg,294200,0,B,1,,3,,GOOD
174427_00M29.jpg,174427,0,B,1,,13,,GOOD
297360_03F24.jpg,297360,3,B,0,,8,,GOOD
137986_0M30.jpg,137986,0,B,1,,14,,GOOD
232183_03F28.jpg,232183,3,B,0,,12,,GOOD
333278_02M16.jpg,333278,2,W,1,,0,,GOOD
320319_02F19.jpg,320319,2,W,0,,3,,GOOD
260313_03F36.jpg,260313,3,W,0,,20,,GOOD
112123_3F33.jpg,112123,3,B,0,,17,,GOOD
294649_00M21.jpg,294649,0,B,1,,5,,GOOD
255094_01M21.jpg,255094,1,B,1,,5,,GOOD
157234_00M31.jpg,157234,0,B,1,,15,,GOOD
247058_01M26.jpg,247058,1,B,1,,10,,GOOD
274255_04M19.jpg,274255,4,B,1,,3,,GOOD
084791_1M38.jpg,84791,1,W,1,,22,,GOOD
290182_04F22.jpg,290182,4,W,0,,6,,GOOD
229979_01F35.jpg,229979,1,B,0,,19,,GOOD
298606_02M20.jpg,298606,2,B,1,,4,,GOOD
324824_02M22.jpg,324824,2,B,1,,6,,GOOD
298005_00M42.jpg,298005,0,B,1,,26,,GOOD
064649_0M40.jpg,64649,0,B,1,,24,,GOOD
257779_03F22.jpg,257779,3,B,0,,6,,GOOD
088187_03M39.jpg,88187,3,W,1,,23,,GOOD
295606_00M17.jpg,295606,0,B,1,,1,,GOOD
100902_7M34.jpg,100902,7,B,1,,18,,GOOD
331080_03M32.jpg,331080,3,B,1,,16,,GOOD
330373_06M18.jpg,330373,6,B,1,,2,,GOOD
318650_02M23.jpg,318650,2,B,1,,7,,GOOD
288685_03M21.jpg,288685,3,B,1,,5,,GOOD
281420_04M44.jpg,281420,4,B,1,,28,,GOOD
120791_0M41.jpg,120791,0,B,1,,25,,GOOD
343072_01F18.jpg,343072,1,B,0,,2,,GOOD
125886_8M34.jpg,125886,8,B,1,,18,,GOOD
275426_01M21.jpg,275426,1,B,1,,5,,GOOD
220313_04M35.jpg,220313,4,W,1,,19,,GOOD
300327_02F36.jpg,300327,2,B,0,,20,,GOOD
202183_02M26.jpg,202183,2,B,1,,10,,GOOD
105295_07F35.jpg,105295,7,B,0,,19,,GOOD
137747_03M45.jpg,137747,3,B,1,,29,,GOOD
083078_2M39.jpg,83078,2,B,1,,23,,GOOD
270201_03M21.jpg,270201,3,B,1,,5,,GOOD
288523_00M34.jpg,288523,0,W,1,,18,,GOOD
078275_0M37.jpg,78275,0,W,1,,21,,GOOD
326296_01M31.jpg,326296,1,B,1,,15,,GOOD
211976_00M27.jpg,211976,0,B,1,,11,,GOOD
328585_10M18.jpg,328585,10,B,1,,2,,GOOD
052251_3M42.jpg,52251,3,B,1,,26,,GOOD
312739_02M17.jpg,312739,2,B,1,,1,,GOOD
126977_1M30.jpg,126977,1,B,1,,14,,GOOD
121338_07M35.jpg,121338,7,W,1,,19,,GOOD
311963_00M25.jpg,311963,0,B,1,,9,,GOOD
235782_01M22.jpg,235782,1,B,1,,6,,GOOD
175524_01F31.jpg,175524,1,B,0,,15,,GOOD
202630_00M37.jpg,202630,0,B,1,,21,,GOOD
136269_06M37.jpg,136269,6,B,1,,21,,GOOD
303800_08M19.jpg,303800,8,B,1,,3,,GOOD
330077_02F18.jpg,330077,2,W,0,,2,,GOOD
301446_02M20.jpg,301446,2,B,1,,4,,GOOD
229082_01M24.jpg,229082,1,B,1,,8,,GOOD
304165_00M20.jpg,304165,0,B,1,,4,,GOOD
134362_1M41.jpg,134362,1,B,1,,25,,GOOD
173369_04M45.jpg,173369,4,B,1,,29,,GOOD
131315_1M40.jpg,131315,1,B,1,,24,,GOOD
128680_05M41.jpg,128680,5,B,1,,25,,GOOD
058934_5F43.jpg,58934,5,B,0,,27,,GOOD
203023_00M26.jpg,203023,0,B,1,,10,,GOOD
071121_0M41.jpg,71121,0,B,1,,25,,GOOD
335480_04M17.jpg,335480,4,B,1,,1,,GOOD
178651_02M30.jpg,178651,2,B,1,,14,,GOOD
186687_01M28.jpg,186687,1,B,1,,12,,GOOD
