,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
117697_4F34.jpg,117697,4,B,-1,,18,,GOOD
091497_03M39.jpg,91497,3,B,1,,23,,GOOD
060237_6M47.jpg,60237,6,B,1,,31,,GOOD
324042_00M25.jpg,324042,0,B,1,,9,,GOOD
193268_02M29.jpg,193268,2,B,1,,13,,GOOD
105458_3F35.jpg,105458,3,W,-1,,19,,GOOD
226793_02F27.jpg,226793,2,B,-1,,11,,GOOD
291624_00M23.jpg,291624,0,B,1,,7,,GOOD
304400_01M34.jpg,304400,1,B,1,,18,,GOOD
301069_04M36.jpg,301069,4,B,1,,20,,GOOD
335239_02M22.jpg,335239,2,B,1,,6,,GOOD
293850_00M18.jpg,293850,0,W,1,,2,,GOOD
192612_02M27.jpg,192612,2,B,1,,11,,GOOD
247325_02M22.jpg,247325,2,B,1,,6,,GOOD
205734_01M33.jpg,205734,1,B,1,,17,,GOOD
181027_03M34.jpg,181027,3,B,1,,18,,GOOD
311284_06M47.jpg,311284,6,W,1,,31,,GOOD
153907_04F37.jpg,153907,4,B,-1,,21,,GOOD
245561_02M26.jpg,245561,2,B,1,,10,,GOOD
192608_00F30.jpg,192608,0,B,-1,,14,,GOOD
051250_3M44.jpg,51250,3,B,1,,28,,GOOD
138789_1M31.jpg,138789,1,B,1,,15,,GOOD
221203_03M24.jpg,221203,3,B,1,,8,,GOOD
303332_03M21.jpg,303332,3,B,1,,5,,GOOD
137994_1F40.jpg,137994,1,W,-1,,24,,GOOD
134210_33M42.jpg,134210,33,B,1,,26,,GOOD
140589_17M50.jpg,140589,17,W,1,,34,,GOOD
063606_01M49.jpg,63606,1,B,1,,33,,GOOD
328979_00M24.jpg,328979,0,W,1,,8,,GOOD
310974_10M19.jpg,310974,10,B,1,,3,,GOOD
196809_06M27.jpg,196809,6,B,1,,11,,GOOD
248964_02M29.jpg,248964,2,B,1,,13,,GOOD
188746_12M36.jpg,188746,12,B,1,,20,,GOOD
322370_02M30.jpg,322370,2,B,1,,14,,GOOD
180361_04F39.jpg,180361,4,B,-1,,23,,GOOD
139168_00M37.jpg,139168,0,B,1,,21,,GOOD
072788_1M39.jpg,72788,1,B,1,,23,,GOOD
087567_1M35.jpg,87567,1,W,1,,19,,GOOD
121272_09F38.jpg,121272,9,B,-1,,22,,GOOD
033600_0F54.jpg,33600,0,B,-1,,38,,GOOD
285039_06M20.jpg,285039,6,B,1,,4,,GOOD
090828_1M43.jpg,90828,1,B,1,,27,,GOOD
289049_02M24.jpg,289049,2,W,1,,8,,GOOD
337599_00F20.jpg,337599,0,B,-1,,4,,GOOD
009055_0M54.jpg,9055,0,W,1,,38,,GOOD
303633_01M21.jpg,303633,1,H,1,,5,,GOOD
340837_00F33.jpg,340837,0,B,-1,,17,,GOOD
231905_01M25.jpg,231905,1,B,1,,9,,GOOD
110901_1M31.jpg,110901,1,B,1,,15,,GOOD
172503_00M30.jpg,172503,0,B,1,,14,,GOOD
268285_02M21.jpg,268285,2,B,1,,5,,GOOD
322208_03M16.jpg,322208,3,B,1,,0,,GOOD
323600_03M18.jpg,323600,3,B,1,,2,,GOOD
266191_01M21.jpg,266191,1,B,1,,5,,GOOD
226970_06M45.jpg,226970,6,B,1,,29,,GOOD
235671_00M24.jpg,235671,0,W,1,,8,,GOOD
275165_00M46.jpg,275165,0,B,1,,30,,GOOD
261440_01M29.jpg,261440,1,B,1,,13,,GOOD
083078_5M40.jpg,83078,5,B,1,,24,,GOOD
234534_02M25.jpg,234534,2,B,1,,9,,GOOD
313083_00M21.jpg,313083,0,B,1,,5,,GOOD
329787_05M29.jpg,329787,5,W,1,,13,,GOOD
130716_1F42.jpg,130716,1,B,-1,,26,,GOOD
112213_04M45.jpg,112213,4,W,1,,29,,GOOD
268575_00M20.jpg,268575,0,H,1,,4,,GOOD
170255_03M30.jpg,170255,3,B,1,,14,,GOOD
273985_02F23.jpg,273985,2,B,-1,,7,,GOOD
338026_01M21.jpg,338026,1,B,1,,5,,GOOD
344279_01M18.jpg,344279,1,B,1,,2,,GOOD
218455_06M25.jpg,218455,6,B,1,,9,,GOOD
288685_04M22.jpg,288685,4,B,1,,6,,GOOD
181904_00F29.jpg,181904,0,B,-1,,13,,GOOD
302035_00M33.jpg,302035,0,B,1,,17,,GOOD
323389_08M21.jpg,323389,8,B,1,,5,,GOOD
205454_02M27.jpg,205454,2,B,1,,11,,GOOD
188511_00M30.jpg,188511,0,B,1,,14,,GOOD
047818_02M50.jpg,47818,2,B,1,,34,,GOOD
298663_00F17.jpg,298663,0,B,-1,,1,,GOOD
051711_3M54.jpg,51711,3,B,1,,38,,GOOD
184403_02M27.jpg,184403,2,B,1,,11,,GOOD
127906_1M42.jpg,127906,1,B,1,,26,,GOOD
261317_01M23.jpg,261317,1,B,1,,7,,GOOD
189278_00M29.jpg,189278,0,B,1,,13,,GOOD
319839_00M16.jpg,319839,0,B,1,,0,,GOOD
292975_04M24.jpg,292975,4,B,1,,8,,GOOD
250386_02M23.jpg,250386,2,B,1,,7,,GOOD
331617_01M37.jpg,331617,1,B,1,,21,,GOOD
120082_4M33.jpg,120082,4,B,1,,17,,GOOD
330519_02F17.jpg,330519,2,W,-1,,1,,GOOD
226747_02M28.jpg,226747,2,W,1,,12,,GOOD
194073_00M26.jpg,194073,0,B,1,,10,,GOOD
276835_02M20.jpg,276835,2,W,1,,4,,GOOD
331973_00M29.jpg,331973,0,B,1,,13,,GOOD
054226_4M48.jpg,54226,4,B,1,,32,,GOOD
116189_1M31.jpg,116189,1,B,1,,15,,GOOD
310984_00M33.jpg,310984,0,B,1,,17,,GOOD
241139_02M36.jpg,241139,2,B,1,,20,,GOOD
156381_22M59.jpg,156381,22,B,1,,43,,GOOD
124472_3M35.jpg,124472,3,B,1,,19,,GOOD
090968_0F36.jpg,90968,0,W,-1,,20,,GOOD
186062_00M28.jpg,186062,0,B,1,,12,,GOOD
074018_4F43.jpg,74018,4,W,-1,,27,,GOOD
137747_0M43.jpg,137747,0,B,1,,27,,GOOD
316654_01F20.jpg,316654,1,W,-1,,4,,GOOD
321340_04M18.jpg,321340,4,B,1,,2,,GOOD
153907_01F37.jpg,153907,1,B,-1,,21,,GOOD
290371_00M42.jpg,290371,0,B,1,,26,,GOOD
344612_00M16.jpg,344612,0,B,1,,0,,GOOD
067259_5M41.jpg,67259,5,B,1,,25,,GOOD
104659_2M37.jpg,104659,2,B,1,,21,,GOOD
234133_03M36.jpg,234133,3,B,1,,20,,GOOD
233501_02F28.jpg,233501,2,B,-1,,12,,GOOD
330373_07M18.jpg,330373,7,B,1,,2,,GOOD
058867_05M44.jpg,58867,5,B,1,,28,,GOOD
341344_06M47.jpg,341344,6,B,1,,31,,GOOD
286111_00M25.jpg,286111,0,B,1,,9,,GOOD
135051_1M39.jpg,135051,1,B,1,,23,,GOOD
182315_03M30.jpg,182315,3,B,1,,14,,GOOD
147659_00M31.jpg,147659,0,B,1,,15,,GOOD
247166_01M26.jpg,247166,1,B,1,,10,,GOOD
093631_01M40.jpg,93631,1,B,1,,24,,GOOD
081620_2M43.jpg,81620,2,B,1,,27,,GOOD
296142_04M37.jpg,296142,4,B,1,,21,,GOOD
328335_02M18.jpg,328335,2,B,1,,2,,GOOD
343667_02M20.jpg,343667,2,B,1,,4,,GOOD
337844_00M27.jpg,337844,0,B,1,,11,,GOOD
039820_0M48.jpg,39820,0,B,1,,32,,GOOD
112971_06M37.jpg,112971,6,B,1,,21,,GOOD
336345_00M41.jpg,336345,0,W,1,,25,,GOOD
309227_00M19.jpg,309227,0,B,1,,3,,GOOD
091793_0M33.jpg,91793,0,B,1,,17,,GOOD
229029_00M24.jpg,229029,0,B,1,,8,,GOOD
199990_02M28.jpg,199990,2,B,1,,12,,GOOD
309909_02M19.jpg,309909,2,B,1,,3,,GOOD
201815_03M28.jpg,201815,3,B,1,,12,,GOOD
310378_14M19.jpg,310378,14,B,1,,3,,GOOD
331838_00M29.jpg,331838,0,W,1,,13,,GOOD
190018_00M36.jpg,190018,0,B,1,,20,,GOOD
327416_04M24.jpg,327416,4,B,1,,8,,GOOD
132481_0M31.jpg,132481,0,B,1,,15,,GOOD
243048_00F35.jpg,243048,0,B,-1,,19,,GOOD
316470_00F33.jpg,316470,0,B,-1,,17,,GOOD
073077_0M37.jpg,73077,0,B,1,,21,,GOOD
266203_01M23.jpg,266203,1,B,1,,7,,GOOD
348091_02M29.jpg,348091,2,B,1,,13,,GOOD
198643_02M28.jpg,198643,2,B,1,,12,,GOOD
072421_00F39.jpg,72421,0,B,-1,,23,,GOOD
327851_01M17.jpg,327851,1,B,1,,1,,GOOD
061692_5M41.jpg,61692,5,W,1,,25,,GOOD
032537_0M53.jpg,32537,0,B,1,,37,,GOOD
344875_02M43.jpg,344875,2,B,1,,27,,GOOD
223820_00M26.jpg,223820,0,B,1,,10,,GOOD
179915_01M51.jpg,179915,1,B,1,,35,,GOOD
281106_02M32.jpg,281106,2,B,1,,16,,GOOD
098195_3F45.jpg,98195,3,B,-1,,29,,GOOD
328709_01F16.jpg,328709,1,B,-1,,0,,GOOD
318845_28F34.jpg,318845,28,B,-1,,18,,GOOD
129857_0M31.jpg,129857,0,B,1,,15,,GOOD
063148_3M39.jpg,63148,3,B,1,,23,,GOOD
117697_8F34.jpg,117697,8,B,-1,,18,,GOOD
332417_01M18.jpg,332417,1,B,1,,2,,GOOD
169775_06M31.jpg,169775,6,B,1,,15,,GOOD
303791_01M31.jpg,303791,1,B,1,,15,,GOOD
340995_00M19.jpg,340995,0,B,1,,3,,GOOD
118619_3M50.jpg,118619,3,B,1,,34,,GOOD
120115_0M33.jpg,120115,0,B,1,,17,,GOOD
250293_08M48.jpg,250293,8,B,1,,32,,GOOD
149749_01M32.jpg,149749,1,W,1,,16,,GOOD
309774_05M20.jpg,309774,5,B,1,,4,,GOOD
125704_10M53.jpg,125704,10,B,1,,37,,GOOD
331905_01M19.jpg,331905,1,W,1,,3,,GOOD
117017_13M36.jpg,117017,13,B,1,,20,,GOOD
103392_05M36.jpg,103392,5,W,1,,20,,GOOD
349284_00M17.jpg,349284,0,B,1,,1,,GOOD
221991_03M60.jpg,221991,3,B,1,,44,,GOOD
041143_06M51.jpg,41143,6,B,1,,35,,GOOD
078429_5M36.jpg,78429,5,B,1,,20,,GOOD
106183_0F42.jpg,106183,0,B,-1,,26,,GOOD
179384_01M30.jpg,179384,1,B,1,,14,,GOOD
116420_1M37.jpg,116420,1,B,1,,21,,GOOD
065955_8M46.jpg,65955,8,B,1,,30,,GOOD
030316_3M59.jpg,30316,3,B,1,,43,,GOOD
255989_00F37.jpg,255989,0,W,-1,,21,,GOOD
068453_02F40.jpg,68453,2,W,-1,,24,,GOOD
110160_02M29.jpg,110160,2,B,1,,13,,GOOD
111973_00M35.jpg,111973,0,B,1,,19,,GOOD
136785_1M29.jpg,136785,1,B,1,,13,,GOOD
153322_02M33.jpg,153322,2,B,1,,17,,GOOD
344070_01M18.jpg,344070,1,B,1,,2,,GOOD
122806_06F41.jpg,122806,6,B,-1,,25,,GOOD
208948_00F42.jpg,208948,0,W,-1,,26,,GOOD
112531_1M35.jpg,112531,1,B,1,,19,,GOOD
317690_01M20.jpg,317690,1,W,1,,4,,GOOD
069975_0M52.jpg,69975,0,W,1,,36,,GOOD
069975_20M52.jpg,69975,20,W,1,,36,,GOOD
062276_2M44.jpg,62276,2,B,1,,28,,GOOD
216396_06M25.jpg,216396,6,B,1,,9,,GOOD
043531_0M50.jpg,43531,0,B,1,,34,,GOOD
334773_00M38.jpg,334773,0,B,1,,22,,GOOD
227141_04M26.jpg,227141,4,B,1,,10,,GOOD
174427_02M29.jpg,174427,2,B,1,,13,,GOOD
320420_02M25.jpg,320420,2,B,1,,9,,GOOD
120875_1M33.jpg,120875,1,B,1,,17,,GOOD
293211_01M21.jpg,293211,1,B,1,,5,,GOOD
128545_00M47.jpg,128545,0,B,1,,31,,GOOD
327371_03M24.jpg,327371,3,B,1,,8,,GOOD
106996_1M40.jpg,106996,1,W,1,,24,,GOOD
331594_00M18.jpg,331594,0,B,1,,2,,GOOD
247238_00M28.jpg,247238,0,B,1,,12,,GOOD
250436_02M23.jpg,250436,2,B,1,,7,,GOOD
320599_02M24.jpg,320599,2,H,1,,8,,GOOD
038126_9M54.jpg,38126,9,B,1,,38,,GOOD
147181_00M33.jpg,147181,0,B,1,,17,,GOOD
131087_1M46.jpg,131087,1,B,1,,30,,GOOD
072016_1M53.jpg,72016,1,B,1,,37,,GOOD
111091_1M36.jpg,111091,1,B,1,,20,,GOOD
276183_00F22.jpg,276183,0,B,-1,,6,,GOOD
319579_02M22.jpg,319579,2,H,1,,6,,GOOD
348004_01M16.jpg,348004,1,B,1,,0,,GOOD
257254_02M24.jpg,257254,2,B,1,,8,,GOOD
066487_0F43.jpg,66487,0,B,-1,,27,,GOOD
208067_05M40.jpg,208067,5,B,1,,24,,GOOD
262581_02M41.jpg,262581,2,B,1,,25,,GOOD
336469_00M48.jpg,336469,0,W,1,,32,,GOOD
126560_00F38.jpg,126560,0,B,-1,,22,,GOOD
260710_10M50.jpg,260710,10,W,1,,34,,GOOD
198585_02M28.jpg,198585,2,B,1,,12,,GOOD
118112_04M47.jpg,118112,4,B,1,,31,,GOOD
321283_00M20.jpg,321283,0,B,1,,4,,GOOD
188142_03M43.jpg,188142,3,B,1,,27,,GOOD
322050_00F16.jpg,322050,0,B,-1,,0,,GOOD
312461_05F19.jpg,312461,5,B,-1,,3,,GOOD
106109_1M51.jpg,106109,1,B,1,,35,,GOOD
213000_02M32.jpg,213000,2,B,1,,16,,GOOD
142739_01M37.jpg,142739,1,B,1,,21,,GOOD
136610_3M35.jpg,136610,3,B,1,,19,,GOOD
308790_04F26.jpg,308790,4,B,-1,,10,,GOOD
218703_01M24.jpg,218703,1,B,1,,8,,GOOD
298633_01M19.jpg,298633,1,B,1,,3,,GOOD
257292_02M47.jpg,257292,2,B,1,,31,,GOOD
325964_00F17.jpg,325964,0,B,-1,,1,,GOOD
310490_00M41.jpg,310490,0,B,1,,25,,GOOD
217167_01M29.jpg,217167,1,B,1,,13,,GOOD
316851_03M37.jpg,316851,3,B,1,,21,,GOOD
303476_02M20.jpg,303476,2,B,1,,4,,GOOD
176354_03M32.jpg,176354,3,B,1,,16,,GOOD
274220_06M24.jpg,274220,6,W,1,,8,,GOOD
194603_03M37.jpg,194603,3,B,1,,21,,GOOD
260935_01M21.jpg,260935,1,B,1,,5,,GOOD
286286_01M34.jpg,286286,1,B,1,,18,,GOOD
328677_03M19.jpg,328677,3,B,1,,3,,GOOD
313827_01M25.jpg,313827,1,W,1,,9,,GOOD
201815_00M26.jpg,201815,0,B,1,,10,,GOOD
065894_13M46.jpg,65894,13,B,1,,30,,GOOD
340850_01M16.jpg,340850,1,B,1,,0,,GOOD
061069_2M41.jpg,61069,2,B,1,,25,,GOOD
058405_00M46.jpg,58405,0,B,1,,30,,GOOD
348691_02M20.jpg,348691,2,W,1,,4,,GOOD
261316_02M23.jpg,261316,2,B,1,,7,,GOOD
323374_03M17.jpg,323374,3,B,1,,1,,GOOD
268100_00M18.jpg,268100,0,B,1,,2,,GOOD
335959_00F20.jpg,335959,0,W,-1,,4,,GOOD
242228_00F24.jpg,242228,0,B,-1,,8,,GOOD
131731_4M33.jpg,131731,4,W,1,,17,,GOOD
329907_00M17.jpg,329907,0,B,1,,1,,GOOD
294481_00F18.jpg,294481,0,B,-1,,2,,GOOD
092967_02M39.jpg,92967,2,B,1,,23,,GOOD
240825_01F36.jpg,240825,1,B,-1,,20,,GOOD
301817_01M30.jpg,301817,1,W,1,,14,,GOOD
326322_01M22.jpg,326322,1,B,1,,6,,GOOD
201737_01F28.jpg,201737,1,B,-1,,12,,GOOD
297858_01M21.jpg,297858,1,B,1,,5,,GOOD
261512_01M36.jpg,261512,1,B,1,,20,,GOOD
182885_01F31.jpg,182885,1,W,-1,,15,,GOOD
314419_06M17.jpg,314419,6,B,1,,1,,GOOD
340939_00M40.jpg,340939,0,B,1,,24,,GOOD
085521_1M41.jpg,85521,1,W,1,,25,,GOOD
315344_00M26.jpg,315344,0,H,1,,10,,GOOD
143613_03M38.jpg,143613,3,B,1,,22,,GOOD
056751_00M49.jpg,56751,0,B,1,,33,,GOOD
115892_1M41.jpg,115892,1,W,1,,25,,GOOD
198497_01M28.jpg,198497,1,W,1,,12,,GOOD
246732_00M24.jpg,246732,0,W,1,,8,,GOOD
182803_01M47.jpg,182803,1,B,1,,31,,GOOD
230909_05F37.jpg,230909,5,W,-1,,21,,GOOD
318806_01M26.jpg,318806,1,B,1,,10,,GOOD
192472_00F29.jpg,192472,0,B,-1,,13,,GOOD
119392_11M32.jpg,119392,11,B,1,,16,,GOOD
051433_1M45.jpg,51433,1,B,1,,29,,GOOD
149103_02M42.jpg,149103,2,B,1,,26,,GOOD
234255_03M22.jpg,234255,3,W,1,,6,,GOOD
041143_07M51.jpg,41143,7,B,1,,35,,GOOD
337999_03M16.jpg,337999,3,B,1,,0,,GOOD
239119_04M24.jpg,239119,4,W,1,,8,,GOOD
174029_04M31.jpg,174029,4,B,1,,15,,GOOD
282964_03M20.jpg,282964,3,B,1,,4,,GOOD
045214_1M55.jpg,45214,1,B,1,,39,,GOOD
242394_02M27.jpg,242394,2,B,1,,11,,GOOD
188667_03M33.jpg,188667,3,B,1,,17,,GOOD
070680_03M46.jpg,70680,3,B,1,,30,,GOOD
075810_03M45.jpg,75810,3,B,1,,29,,GOOD
137377_07M33.jpg,137377,7,B,1,,17,,GOOD
183140_05M32.jpg,183140,5,B,1,,16,,GOOD
244469_00F25.jpg,244469,0,W,-1,,9,,GOOD
296349_01M20.jpg,296349,1,B,1,,4,,GOOD
324345_01F23.jpg,324345,1,B,-1,,7,,GOOD
150630_02M39.jpg,150630,2,B,1,,23,,GOOD
234658_06M24.jpg,234658,6,B,1,,8,,GOOD
315187_00M17.jpg,315187,0,B,1,,1,,GOOD
313957_02M19.jpg,313957,2,B,1,,3,,GOOD
134083_3M40.jpg,134083,3,B,1,,24,,GOOD
279549_02M22.jpg,279549,2,B,1,,6,,GOOD
320623_01F17.jpg,320623,1,B,-1,,1,,GOOD
059409_0M39.jpg,59409,0,B,1,,23,,GOOD
161285_00M32.jpg,161285,0,B,1,,16,,GOOD
066096_2M46.jpg,66096,2,B,1,,30,,GOOD
277786_01M18.jpg,277786,1,B,1,,2,,GOOD
335462_00M18.jpg,335462,0,B,1,,2,,GOOD
085387_1M36.jpg,85387,1,W,1,,20,,GOOD
258319_01M21.jpg,258319,1,B,1,,5,,GOOD
206266_02M27.jpg,206266,2,B,1,,11,,GOOD
188667_04M34.jpg,188667,4,B,1,,18,,GOOD
102996_2M42.jpg,102996,2,B,1,,26,,GOOD
070137_4M38.jpg,70137,4,B,1,,22,,GOOD
150688_00M48.jpg,150688,0,B,1,,32,,GOOD
331215_00F55.jpg,331215,0,B,-1,,39,,GOOD
102531_2F33.jpg,102531,2,W,-1,,17,,GOOD
312461_00F18.jpg,312461,0,B,-1,,2,,GOOD
247872_02M29.jpg,247872,2,H,1,,13,,GOOD
212217_01M27.jpg,212217,1,B,1,,11,,GOOD
202847_01M27.jpg,202847,1,B,1,,11,,GOOD
247872_04M30.jpg,247872,4,H,1,,14,,GOOD
125710_1M39.jpg,125710,1,B,1,,23,,GOOD
338663_00M17.jpg,338663,0,W,1,,1,,GOOD
288088_02M21.jpg,288088,2,B,1,,5,,GOOD
307201_00M18.jpg,307201,0,H,1,,2,,GOOD
058332_1M42.jpg,58332,1,B,1,,26,,GOOD
096743_1M49.jpg,96743,1,W,1,,33,,GOOD
215413_01M29.jpg,215413,1,B,1,,13,,GOOD
303206_00M24.jpg,303206,0,B,1,,8,,GOOD
073150_2M38.jpg,73150,2,B,1,,22,,GOOD
286103_01M19.jpg,286103,1,B,1,,3,,GOOD
121359_11F38.jpg,121359,11,B,-1,,22,,GOOD
301532_02M26.jpg,301532,2,B,1,,10,,GOOD
342355_02M17.jpg,342355,2,B,1,,1,,GOOD
128948_3M48.jpg,128948,3,B,1,,32,,GOOD
073754_1F49.jpg,73754,1,B,-1,,33,,GOOD
284365_03M20.jpg,284365,3,B,1,,4,,GOOD
259991_00M20.jpg,259991,0,B,1,,4,,GOOD
215005_01F33.jpg,215005,1,W,-1,,17,,GOOD
319156_00F28.jpg,319156,0,B,-1,,12,,GOOD
174580_12M31.jpg,174580,12,B,1,,15,,GOOD
341941_01M23.jpg,341941,1,W,1,,7,,GOOD
337324_01M30.jpg,337324,1,B,1,,14,,GOOD
057065_1F45.jpg,57065,1,W,-1,,29,,GOOD
122605_0M41.jpg,122605,0,B,1,,25,,GOOD
319203_01M18.jpg,319203,1,W,1,,2,,GOOD
064584_3M43.jpg,64584,3,B,1,,27,,GOOD
290286_02M18.jpg,290286,2,W,1,,2,,GOOD
330871_02F37.jpg,330871,2,W,-1,,21,,GOOD
127111_4M43.jpg,127111,4,W,1,,27,,GOOD
319946_03M33.jpg,319946,3,H,1,,17,,GOOD
321048_03M16.jpg,321048,3,B,1,,0,,GOOD
086319_2M50.jpg,86319,2,B,1,,34,,GOOD
144904_00M32.jpg,144904,0,B,1,,16,,GOOD
290304_01M24.jpg,290304,1,B,1,,8,,GOOD
338361_00M18.jpg,338361,0,B,1,,2,,GOOD
244050_00M46.jpg,244050,0,W,1,,30,,GOOD
154848_02M50.jpg,154848,2,B,1,,34,,GOOD
249845_02M45.jpg,249845,2,W,1,,29,,GOOD
163020_01M35.jpg,163020,1,B,1,,19,,GOOD
324218_03M22.jpg,324218,3,W,1,,6,,GOOD
226028_00M44.jpg,226028,0,W,1,,28,,GOOD
149856_00M32.jpg,149856,0,W,1,,16,,GOOD
328585_05M18.jpg,328585,5,B,1,,2,,GOOD
295326_01M39.jpg,295326,1,H,1,,23,,GOOD
197641_01M34.jpg,197641,1,B,1,,18,,GOOD
053653_18M47.jpg,53653,18,W,1,,31,,GOOD
325424_01F34.jpg,325424,1,W,-1,,18,,GOOD
333207_01M48.jpg,333207,1,B,1,,32,,GOOD
127224_1M32.jpg,127224,1,B,1,,16,,GOOD
305234_02F18.jpg,305234,2,B,-1,,2,,GOOD
316989_04M41.jpg,316989,4,B,1,,25,,GOOD
144760_00F41.jpg,144760,0,B,-1,,25,,GOOD
064375_1M50.jpg,64375,1,B,1,,34,,GOOD
069949_00M41.jpg,69949,0,W,1,,25,,GOOD
199293_01M27.jpg,199293,1,W,1,,11,,GOOD
143970_00M33.jpg,143970,0,B,1,,17,,GOOD
251460_05M22.jpg,251460,5,B,1,,6,,GOOD
070823_0M36.jpg,70823,0,B,1,,20,,GOOD
163988_01M30.jpg,163988,1,B,1,,14,,GOOD
261317_06M24.jpg,261317,6,B,1,,8,,GOOD
056111_15M42.jpg,56111,15,W,1,,26,,GOOD
234466_01M25.jpg,234466,1,B,1,,9,,GOOD
288651_02M35.jpg,288651,2,B,1,,19,,GOOD
094318_05M37.jpg,94318,5,B,1,,21,,GOOD
181943_01M41.jpg,181943,1,B,1,,25,,GOOD
048703_3M46.jpg,48703,3,W,1,,30,,GOOD
314044_01M23.jpg,314044,1,B,1,,7,,GOOD
210045_00M22.jpg,210045,0,B,1,,6,,GOOD
333603_01M16.jpg,333603,1,B,1,,0,,GOOD
151325_04M32.jpg,151325,4,B,1,,16,,GOOD
224906_05M25.jpg,224906,5,B,1,,9,,GOOD
107289_0M36.jpg,107289,0,B,1,,20,,GOOD
052177_2M47.jpg,52177,2,W,1,,31,,GOOD
324278_05M18.jpg,324278,5,B,1,,2,,GOOD
342230_01M16.jpg,342230,1,B,1,,0,,GOOD
254637_01F39.jpg,254637,1,W,-1,,23,,GOOD
202635_02M26.jpg,202635,2,B,1,,10,,GOOD
329553_01M24.jpg,329553,1,W,1,,8,,GOOD
284089_01M19.jpg,284089,1,W,1,,3,,GOOD
215739_04M27.jpg,215739,4,B,1,,11,,GOOD
221775_02M39.jpg,221775,2,B,1,,23,,GOOD
047889_0M46.jpg,47889,0,B,1,,30,,GOOD
236072_03M27.jpg,236072,3,B,1,,11,,GOOD
100179_0M32.jpg,100179,0,W,1,,16,,GOOD
239382_07M25.jpg,239382,7,B,1,,9,,GOOD
336365_01M22.jpg,336365,1,B,1,,6,,GOOD
238820_00M27.jpg,238820,0,B,1,,11,,GOOD
332354_01M24.jpg,332354,1,H,1,,8,,GOOD
220313_02M35.jpg,220313,2,W,1,,19,,GOOD
331903_00F25.jpg,331903,0,W,-1,,9,,GOOD
125859_1M31.jpg,125859,1,B,1,,15,,GOOD
256977_01M39.jpg,256977,1,H,1,,23,,GOOD
319865_01F19.jpg,319865,1,W,-1,,3,,GOOD
151859_01M34.jpg,151859,1,B,1,,18,,GOOD
314031_06M38.jpg,314031,6,B,1,,22,,GOOD
143659_01F41.jpg,143659,1,B,-1,,25,,GOOD
161802_00M31.jpg,161802,0,B,1,,15,,GOOD
138397_1M33.jpg,138397,1,B,1,,17,,GOOD
279310_01M22.jpg,279310,1,B,1,,6,,GOOD
324542_06M18.jpg,324542,6,B,1,,2,,GOOD
228233_03M26.jpg,228233,3,B,1,,10,,GOOD
330093_03M18.jpg,330093,3,B,1,,2,,GOOD
249431_02M40.jpg,249431,2,B,1,,24,,GOOD
260467_05M23.jpg,260467,5,B,1,,7,,GOOD
325198_01M40.jpg,325198,1,B,1,,24,,GOOD
286642_02M28.jpg,286642,2,B,1,,12,,GOOD
293838_04M19.jpg,293838,4,B,1,,3,,GOOD
313790_07M18.jpg,313790,7,B,1,,2,,GOOD
071470_1M40.jpg,71470,1,B,1,,24,,GOOD
323452_00F24.jpg,323452,0,B,-1,,8,,GOOD
204386_00M25.jpg,204386,0,B,1,,9,,GOOD
327949_01M19.jpg,327949,1,B,1,,3,,GOOD
284970_07M19.jpg,284970,7,B,1,,3,,GOOD
338523_01F22.jpg,338523,1,B,-1,,6,,GOOD
123651_0M32.jpg,123651,0,B,1,,16,,GOOD
175305_00M31.jpg,175305,0,B,1,,15,,GOOD
308578_02M19.jpg,308578,2,W,1,,3,,GOOD
322983_01M19.jpg,322983,1,B,1,,3,,GOOD
297465_02M19.jpg,297465,2,B,1,,3,,GOOD
116867_02M37.jpg,116867,2,W,1,,21,,GOOD
068767_4M43.jpg,68767,4,B,1,,27,,GOOD
279580_02F30.jpg,279580,2,W,-1,,14,,GOOD
151568_00F34.jpg,151568,0,W,-1,,18,,GOOD
316651_01M47.jpg,316651,1,B,1,,31,,GOOD
109122_08M40.jpg,109122,8,B,1,,24,,GOOD
320192_01M29.jpg,320192,1,B,1,,13,,GOOD
292973_05M23.jpg,292973,5,W,1,,7,,GOOD
161970_01M33.jpg,161970,1,B,1,,17,,GOOD
295156_03M45.jpg,295156,3,B,1,,29,,GOOD
103280_1M35.jpg,103280,1,B,1,,19,,GOOD
049742_1M49.jpg,49742,1,B,1,,33,,GOOD
211106_01M25.jpg,211106,1,B,1,,9,,GOOD
186476_06F30.jpg,186476,6,B,-1,,14,,GOOD
329391_03M17.jpg,329391,3,B,1,,1,,GOOD
079731_1M45.jpg,79731,1,W,1,,29,,GOOD
112663_04M38.jpg,112663,4,B,1,,22,,GOOD
311653_08M35.jpg,311653,8,B,1,,19,,GOOD
188797_01M28.jpg,188797,1,B,1,,12,,GOOD
249398_02M25.jpg,249398,2,W,1,,9,,GOOD
343445_03M44.jpg,343445,3,B,1,,28,,GOOD
337154_02M38.jpg,337154,2,B,1,,22,,GOOD
081444_03M41.jpg,81444,3,B,1,,25,,GOOD
300225_00F31.jpg,300225,0,W,-1,,15,,GOOD
107444_0M50.jpg,107444,0,B,1,,34,,GOOD
138401_0M34.jpg,138401,0,W,1,,18,,GOOD
200978_01M40.jpg,200978,1,B,1,,24,,GOOD
172502_00M29.jpg,172502,0,B,1,,13,,GOOD
